753.398085;363;8;10;3.755612;2.700076;0.099583
753.398373;510;1;12;2.727346;1.128896;0.365983
753.398791;393;17;18;3.505124;2.102518;0.384975
753.398993;628;6;6;2.985855;0.179392;0.147241
753.399237;630;11;2;2.868751;0.624961;0.624961
753.399282;477;17;10;3.972451;1.882040;0.194712
753.400228;490;0;17;3.400035;1.360841;0.067401
753.400265;573;18;17;2.925109;0.895905;0.131354
753.402070;445;19;14;3.471446;1.959520;0.170306
753.403679;525;12;13;3.990000;1.687498;0.048857
753.404508;587;12;3;3.145203;0.611690;0.197534
753.407066;552;14;4;3.680525;1.434809;0.090475
753.407947;542;10;15;3.627779;1.338564;0.150014
753.408001;436;11;6;2.907257;1.582048;0.237652
753.408654;417;14;9;2.690000;1.624358;0.074329
753.410000;566;18;8;3.990000;0.570474;0.156121
753.412239;560;12;7;3.990000;1.191488;0.225479
753.412776;574;8;2;3.837806;0.888471;0.166483
753.413928;421;14;6;3.967578;2.101936;0.194494
753.414355;601;15;11;3.128303;1.091906;0.162950
753.415436;558;18;10;3.990000;1.651238;0.466728
753.415976;496;7;15;3.988881;1.186997;0.094943
753.416190;389;5;11;3.194770;1.866888;0.533061
753.416492;519;7;1;3.990000;1.717627;0.054803
753.419338;405;11;14;3.990000;2.297301;0.120993
753.420733;550;4;19;2.730866;1.190044;0.220981
753.421263;556;14;15;3.615448;1.564345;0.036722
753.421979;403;7;13;2.690000;1.671628;0.173627
753.422063;562;9;9;3.011200;1.213634;0.135970
753.422137;371;19;16;3.711682;2.257471;0.161294
753.423150;435;3;8;3.417020;1.985085;0.198571
753.424056;432;10;5;2.748513;1.667534;0.590258
753.424215;340;0;11;2.690000;1.961613;0.071437
753.424785;546;16;13;3.990000;1.747020;0.301780
753.428610;418;6;12;3.682004;2.008505;0.260008
753.429813;450;15;13;3.581791;1.618643;0.160308
753.432044;411;5;5;2.699907;1.703776;0.815507
753.432406;476;10;10;3.275413;1.577612;1.022589
753.432890;458;0;9;3.150136;1.424511;1.325977
753.433421;543;10;17;2.690000;1.068349;0.128308
753.433567;613;14;10;2.810966;1.165520;0.070084
753.433674;400;8;6;3.393717;1.846519;0.452587
753.434249;395;6;2;3.990000;2.240693;0.063088
753.434885;409;13;17;2.690000;1.732182;0.044509
753.435327;506;11;5;3.553501;1.509067;0.331177
753.435423;414;12;5;3.550488;2.018111;1.388268
753.436057;565;3;19;3.915783;1.144026;0.706156
753.436704;374;8;14;2.690000;1.873355;0.056408
753.436810;518;1;17;3.990000;1.875440;0.075140
753.437036;423;9;14;2.690000;1.707677;0.094649
753.437405;376;3;17;3.667063;2.382518;0.074870
753.437518;351;8;1;3.248140;2.175401;0.140092
753.438184;449;16;11;2.690000;1.484056;0.187121
753.438935;480;17;8;2.690000;1.135796;0.373451
753.439793;605;13;14;2.968661;0.688738;0.173504
753.439813;384;11;4;2.969386;1.798006;0.414565
753.441472;600;8;9;3.070874;1.091527;0.166401
753.442813;383;12;15;3.659461;2.362020;0.057914
753.444531;591;1;9;3.070734;0.608130;0.409742
753.445308;346;6;15;2.690000;1.956549;0.146883
753.447930;343;16;19;3.597546;2.545304;0.159390
753.448230;581;5;19;3.739686;1.421124;0.119692
753.448994;473;2;16;3.142124;1.584048;0.264164
753.449482;590;8;3;3.045826;1.129385;0.112684
753.450630;545;15;5;3.140667;1.085714;0.079660
753.451590;536;7;16;3.683233;1.550134;0.101818
753.452707;398;17;17;3.321878;1.821972;0.723405
753.453822;327;12;14;3.990000;2.802882;0.114628
753.454202;357;7;11;3.990000;2.814098;0.034013
753.454546;379;10;14;3.866621;2.431306;0.092924
753.454573;577;4;9;3.438028;1.427807;0.303219
753.454711;474;16;8;2.796625;1.540844;0.723048
753.455436;375;8;4;2.690000;1.792149;0.685127
753.455451;604;16;12;2.862618;1.176662;0.157237
753.455801;617;14;19;3.594648;1.108925;0.134475
753.458219;622;17;9;3.553352;0.637914;0.547564
753.459625;334;16;9;3.033407;2.182633;0.115857
753.462675;456;15;8;3.990000;1.725937;0.167489
753.463561;571;7;3;3.990000;1.896455;0.211307
753.465025;529;12;9;3.064567;1.454052;0.075076
753.469380;348;6;9;3.990000;2.882367;0.055368
753.469576;328;4;13;2.690000;1.937340;0.350346
753.470657;616;12;11;3.990000;0.954440;0.096257
753.472875;585;16;17;3.261926;0.994397;0.142490
753.473059;342;4;17;3.858230;2.766703;0.166799
753.473825;624;7;12;3.990000;1.446953;0.197253
753.474393;534;8;13;2.964687;0.861135;0.109417
753.476328;579;6;17;3.163631;1.342495;0.078773
753.476469;333;8;5;2.690000;2.041226;0.274837
753.477591;382;17;15;3.850221;2.457033;0.892832
753.479020;486;3;10;3.489564;1.764240;0.145892
753.479499;489;4;11;3.451042;1.451247;0.483488
753.482360;420;9;10;3.990000;2.248590;0.072570
753.482431;353;18;15;2.701871;1.849792;0.245372
753.483143;516;15;10;3.835657;1.366303;0.150733
753.484414;356;13;7;3.617398;2.467925;0.836175
753.484798;372;7;19;3.990000;2.565635;1.200749
753.486780;345;5;6;3.854362;2.547243;0.778558
753.488342;329;3;12;3.068547;2.220769;0.460331
753.488976;621;5;12;3.083495;0.852418;0.085615
753.490904;437;4;5;3.203732;1.636725;0.300278
753.491922;352;0;8;3.990000;2.665236;0.110754
753.493977;386;13;13;3.990000;2.440210;0.097798
753.494132;370;9;13;3.990000;2.522041;0.050294
753.494162;549;17;11;3.170358;1.203869;0.873961
753.494983;520;1;14;2.749729;1.140762;1.192265
753.499457;469;19;17;2.953043;1.600884;0.252746
753.499798;615;5;18;3.711081;1.117204;0.105458
753.504112;448;12;2;3.986538;2.006337;0.077068
753.504436;588;10;4;3.990000;1.248172;0.437388
753.504991;336;14;18;3.178514;2.328822;0.144266
753.505881;572;3;14;3.773215;1.173350;0.193235
753.507755;597;9;6;2.770468;1.104922;0.357148
753.508137;499;13;9;3.335528;1.490817;0.113098
753.510365;608;15;9;3.891543;0.826903;0.144167
753.511160;512;15;6;3.870734;1.546640;0.107645
753.512099;354;3;7;3.990000;2.673400;0.199296
753.512886;547;17;7;3.488878;0.998813;0.154810
753.512913;527;6;16;3.990000;1.723295;0.059072
753.512944;388;8;15;3.503955;2.103666;0.095271
753.513038;339;15;15;2.690000;2.010417;0.896298
753.515453;337;5;4;3.863465;2.736943;0.141546
753.516713;422;0;14;2.788501;1.636748;0.062416
753.517740;491;10;11;3.545860;1.690393;0.087674
753.518750;541;7;2;3.352086;1.672099;0.113266
753.521658;538;10;9;2.690000;1.618019;0.105253
753.523505;408;9;5;3.254206;2.014010;0.339220
753.525427;570;18;19;3.033928;1.243506;0.119271
753.525459;515;6;18;3.990000;1.898796;0.177386
753.526412;349;2;6;3.651007;2.527153;0.360162
753.527820;606;1;7;3.372072;0.770714;0.280921
753.527940;369;16;14;3.990000;2.658634;0.210045
753.529726;392;5;14;2.703473;1.784478;0.122181
753.530241;625;16;16;2.690000;1.235444;0.100662
753.530752;626;12;6;3.816344;0.387167;0.387167
753.531210;640;16;6;3.708432;0.106419;0.093868
753.534399;598;19;13;3.821817;0.631598;0.128448
753.537251;569;2;19;3.000705;1.230021;0.432917
753.537760;526;1;18;3.404312;1.301735;0.180615
753.537960;633;5;9;3.423085;1.017518;0.353408
753.538363;461;4;15;3.127878;1.647300;0.145362
753.538898;330;8;11;3.113953;2.330293;0.024300
753.539487;426;19;11;3.530062;2.014888;0.195075
753.539936;350;9;18;3.990000;2.553775;0.069924
753.542029;446;14;5;3.110859;1.918486;0.154249
753.543545;594;15;12;2.690000;1.574338;0.161665
753.543805;455;12;12;3.990000;2.072727;0.040061
753.544824;575;4;18;3.841864;1.132087;0.424687
753.544844;639;3;6;2.988601;0.170325;0.111439
753.548113;533;11;11;3.990000;1.529804;0.112549
753.548135;472;18;9;2.883812;1.519536;0.247565
753.548625;341;15;17;2.690000;1.840315;0.158295
753.548887;609;0;10;3.990000;0.778638;0.087673
753.548944;462;2;13;3.990000;1.944565;1.168684
753.549773;378;8;19;2.690000;1.678928;0.162142
753.550062;459;7;5;2.690000;1.419804;0.240219
753.550619;532;8;12;3.990000;1.858148;0.144931
753.550800;589;8;7;3.142112;1.084459;0.230005
753.551308;576;2;15;3.741897;1.514855;0.434660
753.554225;465;1;8;3.990000;1.708441;0.107259
753.555249;367;17;14;2.996293;2.029650;0.245768
753.556032;475;9;4;2.800216;1.541462;0.692301
753.557912;637;6;8;3.470976;0.579715;0.091551
753.558749;568;4;12;3.951211;1.380020;0.233602
753.558784;440;0;13;3.241819;1.517153;0.063622
753.558869;439;10;3;2.789812;1.343448;0.785405
753.559103;407;9;12;3.206131;1.851313;0.143316
753.560351;385;9;8;3.031614;1.952065;0.273948
753.560582;488;15;16;3.653422;2.082529;0.456161
753.560673;410;7;10;2.690000;1.494213;0.108859
753.560912;424;2;17;3.089691;1.872162;0.232452
753.562045;500;4;4;3.342244;1.187815;0.256847
753.562442;548;13;5;3.625201;1.668560;0.700735
753.563098;360;19;12;2.690000;1.663574;0.142902
753.565541;517;12;4;3.224910;1.263421;0.630696
753.566114;632;1;11;3.777195;1.291725;0.106694
753.566980;561;17;12;3.990000;1.547485;0.115801
753.571007;627;3;11;3.900751;1.045461;0.244804
753.571164;401;19;10;3.357745;2.006293;0.147410
753.571243;513;4;16;3.168648;1.675034;0.223683
753.572662;359;11;3;2.690000;1.868872;0.840674
753.573445;634;19;15;3.066237;0.818675;0.134206
753.573656;412;7;4;3.990000;2.350375;0.242787
753.576294;451;14;11;2.690000;1.371144;0.063829
753.579906;502;11;8;3.990000;1.315714;0.201942
753.580419;521;15;14;3.558893;1.299619;0.178471
753.580449;416;4;8;3.007147;1.853905;0.693672
753.580821;497;4;14;3.975467;1.882967;0.298723
753.581763;484;13;8;3.859086;1.930684;0.331862
753.581839;544;11;7;3.373431;1.705748;0.118406
753.582300;551;0;19;3.990000;1.900103;1.238356
753.582815;505;6;4;3.049198;1.561108;0.268118
753.584561;397;3;18;3.234767;1.904121;0.652477
753.584933;493;16;18;3.990000;1.646042;0.223310
753.586135;433;5;7;3.523713;2.011940;0.436523
753.586821;444;18;11;3.990000;2.181523;1.047815
753.587993;442;13;10;3.791289;2.055341;0.204413
753.588016;509;6;10;3.779938;1.818511;0.176170
753.588074;413;11;15;2.690000;1.701692;0.051860
753.588845;523;10;8;3.445956;1.560255;0.120386
753.589130;338;11;12;3.553416;2.520501;0.066576
753.592649;362;7;7;3.685475;2.449507;0.379121
753.592831;511;17;16;3.990000;1.345887;0.216097
753.594061;460;9;1;3.194776;1.704570;0.395953
753.595123;596;2;14;3.721695;1.377789;0.348127
753.596743;331;7;18;2.690000;1.982639;0.058658
753.596999;492;10;2;3.436139;1.530458;0.327882
753.598184;396;13;6;3.990000;2.485877;0.299632
753.598248;381;1;13;3.983215;2.376537;1.316177
753.598469;434;8;17;3.785316;2.010492;0.127656
753.600003;402;13;18;3.566227;2.257336;0.060874
753.602561;641;10;0;3.286070;3.286070;3.286070
753.602820;471;14;12;3.630181;1.429806;0.122233
753.603549;380;4;6;2.981910;1.806652;0.099639
753.604927;530;4;10;3.289632;1.326858;0.190397
753.605825;485;11;16;2.690000;1.365294;0.055236
753.606031;635;14;7;3.263547;1.212665;0.583486
753.606433;524;16;10;3.990000;1.884699;0.189342
753.606805;481;1;19;3.391512;1.738674;1.395659
753.608252;325;6;14;2.928596;2.167311;0.252738
753.608464;399;6;3;3.071204;1.769862;0.150583
753.608983;427;1;10;3.990000;1.911979;0.845505
753.609592;390;14;14;3.517890;2.275318;0.053221
753.611250;326;3;5;3.732640;2.641248;0.290876
753.611545;582;18;12;2.910657;1.265806;0.208381
753.612229;368;7;17;3.984228;2.589361;0.096972
753.613280;366;5;10;3.086855;2.088871;0.141297
753.613314;595;10;1;3.627459;1.288125;0.926811
753.615192;453;12;10;3.990000;2.067110;0.156638
753.615510;344;9;3;3.295185;2.310103;0.244425
753.616167;467;6;7;2.713507;1.255294;0.216944
753.616938;406;2;12;3.079946;1.782324;0.343555
753.617699;452;6;19;3.990000;2.147388;0.092288
753.619122;483;10;7;3.374989;1.709017;0.456105
753.620603;495;2;8;3.352772;1.893343;0.990316
753.621594;487;1;16;3.494686;1.838819;0.082813
753.622302;447;2;7;3.990000;1.857720;1.293584
753.623977;522;6;13;3.990000;1.758436;0.121647
753.624917;464;7;8;3.502788;1.852977;0.355602
753.625276;555;5;16;3.937797;1.876474;0.385932
753.625340;514;8;0;3.732851;1.915434;0.214378
753.626421;629;18;16;3.407007;1.039490;0.399046
753.626976;602;12;19;3.202775;1.010525;0.090446
753.627271;610;15;19;3.797526;1.654802;0.062910
753.628468;618;17;13;3.977310;0.930858;0.895700
753.628693;553;8;18;2.690000;1.007638;0.134085
753.629510;537;1;15;3.990000;1.443137;1.780951
753.637613;539;19;9;3.669381;1.465481;0.157144
753.637833;580;6;11;3.374616;1.672663;0.089418
753.637865;540;9;17;3.855081;1.286254;0.162373
753.638991;479;12;16;3.127170;1.167994;0.132281
753.639330;578;13;3;2.751287;0.444215;0.076781
753.639409;528;10;13;3.990000;1.677452;0.399836
753.639874;607;9;2;3.881364;1.278596;0.945963
753.641369;638;16;7;2.690000;0.773690;0.883629
753.641964;636;14;8;3.525619;0.577617;0.518079
753.642533;611;11;13;3.990000;1.200350;0.321180
753.644073;419;10;18;3.794586;2.136597;0.056507
753.644456;335;18;14;3.193469;2.221274;0.148916
753.644972;373;11;9;3.855577;2.509589;0.231164
753.645563;563;13;12;2.924193;1.482982;0.154441
753.647224;441;12;18;3.990000;1.977941;0.069028
753.647380;431;15;7;3.990000;2.083817;0.664741
753.647694;347;4;7;2.788135;1.981052;0.257081
753.648709;593;11;10;3.591125;1.367412;0.174687
753.648836;557;10;16;3.020434;1.365818;0.041659
753.650456;430;7;6;2.690000;1.725654;0.429469
753.650732;584;5;3;3.243471;1.228250;0.088358
753.650976;603;19;19;2.690000;0.966220;0.305051
753.651016;477;17;10;3.972451;1.882040;0.194712
753.651298;457;9;7;3.945391;2.102004;0.233837
753.651541;623;14;13;3.944760;1.476183;0.151498
753.653516;564;2;18;3.117848;1.265773;0.144796
753.653647;478;0;18;2.903470;1.461230;0.279088
753.654280;364;9;16;2.690000;1.807829;0.138981
753.654305;525;12;13;3.990000;1.687498;0.048857
753.655291;498;5;13;3.292245;1.545116;0.206706
753.655439;507;10;12;3.423059;1.349068;0.174102
753.656377;612;13;11;2.929472;0.942710;0.085883
753.658917;355;13;15;3.601538;2.561477;0.237544
753.660155;429;11;17;3.776928;2.047077;0.106422
753.660627;566;18;8;3.990000;0.570474;0.156121
753.660681;494;0;15;2.808321;1.167032;0.052698
753.662866;560;12;7;3.990000;1.191488;0.225479
753.663946;554;2;10;3.067819;1.012511;1.233053
753.664353;363;8;10;3.755612;2.700076;0.099583
753.665353;470;11;18;2.851529;1.492216;0.222089
753.665383;332;2;11;2.855799;2.104925;1.079397
753.665556;415;14;16;2.690000;1.713361;0.711092
753.665971;421;14;6;3.967578;2.101936;0.194494
753.666063;558;18;10;3.990000;1.651238;0.466728
753.666673;496;7;15;3.988881;1.186997;0.094943
753.667119;519;7;1;3.990000;1.717627;0.054803
753.669703;394;5;17;2.956610;1.671202;0.264123
753.669965;405;11;14;3.990000;2.297301;0.120993
753.670170;504;10;19;2.690000;1.136449;0.165218
753.670297;482;13;4;3.232416;1.362956;0.613590
753.671646;425;11;1;3.147882;1.708767;0.157595
753.671715;463;13;19;3.440148;1.689337;0.371922
753.673341;574;8;2;3.837806;0.888471;0.166483
753.674885;443;15;18;3.147569;1.777174;0.043877
753.675411;546;16;13;3.990000;1.747020;0.301780
753.675942;377;7;14;3.585071;2.365953;0.179641
753.677699;559;3;13;3.513219;1.607551;0.083826
753.677732;358;8;8;3.546923;2.362815;0.128252
753.678766;552;14;4;3.680525;1.434809;0.090475
753.683597;542;10;15;3.627779;1.338564;0.150014
753.684088;393;17;18;3.505124;2.102518;0.384975
753.684329;438;3;15;2.875177;1.622747;0.883109
753.684876;395;6;2;3.990000;2.240693;0.063088
753.687436;518;1;17;3.990000;1.875440;0.075140
753.689998;531;3;16;3.250584;1.269155;0.087515
753.690135;445;19;14;3.471446;1.959520;0.170306
753.690321;361;19;18;3.347550;2.261989;0.251919
753.691190;454;10;6;3.362595;1.861957;0.207661
753.691434;565;3;19;3.915783;1.144026;0.706156
753.691557;371;19;16;3.711682;2.257471;0.161294
753.694343;490;0;17;3.400035;1.360841;0.067401
753.694605;620;13;16;3.012314;1.167844;0.075061
753.695685;468;18;18;2.739584;1.448589;0.855023
753.697570;508;5;15;2.690000;1.535994;0.175041
753.697854;556;14;15;3.615448;1.564345;0.036722
753.700201;418;6;12;3.682004;2.008505;0.260008
753.702098;535;16;15;3.158688;1.201536;0.090066
753.702426;503;0;12;2.820366;1.140256;0.059293
753.702637;466;5;8;3.001728;1.605731;0.187226
753.704449;327;12;14;3.990000;2.802882;0.114628
753.704828;357;7;11;3.990000;2.814098;0.034013
753.704903;404;0;16;2.690000;1.537532;0.067051
753.705315;428;9;11;3.009294;1.587532;0.182879
753.705521;567;7;9;2.702044;1.044526;0.184576
753.706529;619;14;17;2.690000;1.063197;0.105358
753.707114;586;9;15;2.690000;0.554170;0.104505
753.709003;450;15;13;3.581791;1.618643;0.160308
753.710056;614;11;19;2.808326;0.945381;0.146462
753.710103;376;3;17;3.667063;2.382518;0.074870
753.712859;501;3;9;2.690000;1.434357;0.302563
753.713169;379;10;14;3.866621;2.431306;0.092924
753.713302;456;15;8;3.990000;1.725937;0.167489
753.714188;571;7;3;3.990000;1.896455;0.211307
753.715632;581;5;19;3.739686;1.421124;0.119692
753.715803;435;3;8;3.417020;1.985085;0.198571
753.716077;383;12;15;3.659461;2.362020;0.057914
753.716740;506;11;5;3.553501;1.509067;0.331177
753.717074;414;12;5;3.550488;2.018111;1.388268
753.720007;348;6;9;3.990000;2.882367;0.055368
753.721284;616;12;11;3.990000;0.954440;0.096257
753.721608;583;8;16;2.690000;0.815224;0.057954
753.722452;587;12;3;3.145203;0.611690;0.197534
753.723091;536;7;16;3.683233;1.550134;0.101818
753.724452;624;7;12;3.990000;1.446953;0.197253
753.725898;343;16;19;3.597546;2.545304;0.159390
753.728336;400;8;6;3.393717;1.846519;0.452587
753.728812;391;12;8;2.873727;2.011464;0.134929
753.729201;389;5;11;3.194770;1.866888;0.533061
753.732245;342;4;17;3.858230;2.766703;0.166799
753.732987;420;9;10;3.990000;2.248590;0.072570
753.733905;628;6;6;2.985855;0.179392;0.147241
753.733993;617;14;19;3.594648;1.108925;0.134475
753.734017;601;15;11;3.128303;1.091906;0.162950
753.735424;372;7;19;3.990000;2.565635;1.200749
753.737316;382;17;15;3.850221;2.457033;0.892832
753.737460;592;17;19;2.690000;0.949724;0.633492
753.737711;476;10;10;3.275413;1.577612;1.022589
753.739611;599;18;13;2.690000;0.934192;0.155383
753.739643;622;17;9;3.553352;0.637914;0.547564
753.739927;387;6;5;2.690000;1.524471;0.395448
753.742133;573;18;17;2.925109;0.895905;0.131354
753.742549;352;0;8;3.990000;2.665236;0.110754
753.743854;516;15;10;3.835657;1.366303;0.150733
753.744603;386;13;13;3.990000;2.440210;0.097798
753.744759;370;9;13;3.990000;2.522041;0.050294
753.745386;351;8;1;3.248140;2.175401;0.140092
753.745438;577;4;9;3.438028;1.427807;0.303219
753.746226;345;5;6;3.854362;2.547243;0.778558
753.747821;630;11;2;2.868751;0.624961;0.624961
753.750337;458;0;9;3.150136;1.424511;1.325977
753.751968;436;11;6;2.907257;1.582048;0.237652
753.753741;398;17;17;3.321878;1.821972;0.723405
753.754156;562;9;9;3.011200;1.213634;0.135970
753.754957;448;12;2;3.986538;2.006337;0.077068
753.755062;588;10;4;3.990000;1.248172;0.437388
753.760855;356;13;7;3.617398;2.467925;0.836175
753.762726;354;3;7;3.990000;2.673400;0.199296
753.763539;527;6;16;3.990000;1.723295;0.059072
753.765027;631;2;9;2.690000;0.962607;0.730209
753.765029;510;1;12;2.727346;1.128896;0.365983
753.765589;486;3;10;3.489564;1.764240;0.145892
753.767113;600;8;9;3.070874;1.091527;0.166401
753.767250;473;2;16;3.142124;1.584048;0.264164
753.767333;608;15;9;3.891543;0.826903;0.144167
753.767746;365;12;17;2.690000;1.759618;0.110334
753.769034;545;15;5;3.140667;1.085714;0.079660
753.769261;615;5;18;3.711081;1.117204;0.105458
753.769267;489;4;11;3.451042;1.451247;0.483488
753.769509;512;15;6;3.870734;1.546640;0.107645
753.770186;591;1;9;3.070734;0.608130;0.409742
753.770907;572;3;14;3.773215;1.173350;0.193235
753.774288;337;5;4;3.863465;2.736943;0.141546
753.776085;515;6;18;3.990000;1.898796;0.177386
753.776583;384;11;4;2.969386;1.798006;0.414565
753.776645;605;13;14;2.968661;0.688738;0.173504
753.777800;590;8;3;3.045826;1.129385;0.112684
753.778566;369;16;14;3.990000;2.658634;0.210045
753.779443;585;16;17;3.261926;0.994397;0.142490
753.780401;417;14;9;2.690000;1.624358;0.074329
753.786917;550;4;19;2.730866;1.190044;0.220981
753.787889;432;10;5;2.748513;1.667534;0.590258
753.789288;334;16;9;3.033407;2.182633;0.115857
753.789317;613;14;10;2.810966;1.165520;0.070084
753.790562;350;9;18;3.990000;2.553775;0.069924
753.791336;529;12;9;3.064567;1.454052;0.075076
753.792420;579;6;17;3.163631;1.342495;0.078773
753.792783;626;12;6;3.816344;0.387167;0.387167
753.793726;403;7;13;2.690000;1.671628;0.173627
753.794432;455;12;12;3.990000;2.072727;0.040061
753.795963;340;0;11;2.690000;1.961613;0.071437
753.796055;598;19;13;3.821817;0.631598;0.128448
